user_id,text_id,pred_valence,pred_arousal
80,5206,0.3989139795303345,1.183570384979248
82,5267,-0.9042795896530151,0.8031208515167236
82,5268,-1.3805140256881714,0.6874598264694214
82,5269,-1.3405219316482544,1.208786964416504
82,5270,-1.1580220460891724,1.270961880683899
82,5271,0.811653196811676,0.9707000255584717
82,5272,0.7008164525032043,1.1786640882492065
82,5273,1.028596043586731,1.028019666671753
82,5274,1.060581922531128,1.0472023487091064
84,207,1.2770106792449951,1.3638161420822144
84,208,1.3324627876281738,1.411862850189209
84,209,1.6579458713531494,1.593598484992981
84,210,0.4238688349723816,1.4115012884140015
84,211,-0.19709046185016632,1.3333154916763306
84,212,0.45280641317367554,1.737235426902771
84,213,0.4246249198913574,1.7910853624343872
84,214,0.6141871809959412,1.2193347215652466
84,215,1.1312507390975952,0.48213085532188416
84,217,0.7434330582618713,1.7609769105911255
84,218,1.3681217432022095,1.3537977933883667
84,219,2.2529125213623047,0.79158616065979
84,220,3.0504682064056396,1.0672718286514282
84,221,2.892204523086548,1.1268093585968018
84,222,2.220371961593628,0.8928747177124023
84,223,2.092038869857788,1.3322582244873047
84,224,0.843079149723053,0.972832202911377
84,225,1.3857122659683228,0.8554593920707703
84,226,1.6417508125305176,1.7463643550872803
84,228,1.4525893926620483,1.2971620559692383
84,229,1.6865153312683105,0.9344667196273804
84,230,1.7645319700241089,1.8498519659042358
84,231,1.450190782546997,1.8100221157073975
84,232,1.3926708698272705,2.0241246223449707
84,233,1.321302056312561,1.5896579027175903
84,234,2.0109777450561523,0.7725721597671509
84,235,1.1502223014831543,0.5631415843963623
84,236,1.5326042175292969,0.5517885088920593
84,237,2.2384777069091797,0.5405329465866089
84,239,1.5275954008102417,0.33669313788414
89,571,-0.17774581909179688,0.3119048774242401
89,572,-1.269163966178894,0.13272997736930847
89,573,-0.6105135679244995,0.5879346132278442
89,574,0.6305877566337585,1.3278706073760986
89,579,0.04421412944793701,1.286023736000061
89,580,-0.38152366876602173,1.0536302328109741
89,581,-0.8990764021873474,0.737671434879303
89,582,-0.012309573590755463,0.9629925489425659
89,583,-0.13201627135276794,0.5061657428741455
89,584,-0.5888680815696716,0.35060355067253113
89,585,1.2992362976074219,1.3681968450546265
89,586,-0.5247707962989807,0.9011543989181519
89,587,0.1503424495458603,0.6651790142059326
92,689,-0.7320402264595032,0.8694721460342407
92,690,-1.4996318817138672,0.5225279331207275
92,691,-0.4440450072288513,0.23162433505058289
92,692,0.04668627679347992,0.3488795757293701
92,693,-0.9305996298789978,1.1591384410858154
92,694,-1.2438827753067017,1.2366687059402466
92,695,-0.6946704983711243,1.3463494777679443
92,696,1.3190217018127441,0.9935067892074585
92,697,0.3940662145614624,0.942589282989502
92,698,0.030761875212192535,1.0527750253677368
92,699,1.424302577972412,1.2927862405776978
92,700,-0.607110321521759,0.6051288843154907
92,701,0.05179409682750702,0.6188220381736755
92,702,-2.0757665634155273,0.5794153213500977
92,703,-1.6541085243225098,0.8539616465568542
92,704,-1.6417900323867798,0.7817189693450928
92,705,-0.12205086648464203,0.7578215599060059
92,706,0.6325972676277161,1.0640995502471924
92,707,0.3922696113586426,1.4351309537887573
92,708,0.3540319800376892,1.6751868724822998
92,709,0.8829718232154846,0.9815473556518555
92,710,1.2960741519927979,0.7446300983428955
92,711,1.135009765625,1.108497142791748
92,712,1.1425886154174805,1.0669591426849365
92,713,0.9390512704849243,1.1413875818252563
92,714,0.9343256950378418,1.1631485223770142
92,715,1.6259311437606812,0.5091111063957214
94,970,0.47665178775787354,0.30796584486961365
94,971,-1.128570795059204,0.16877314448356628
94,1182,0.42528021335601807,0.31443360447883606
94,1183,-1.5539367198944092,0.5961679816246033
94,1184,0.18650756776332855,0.71388840675354
94,1185,-1.1353977918624878,1.0268654823303223
94,1186,0.5427911877632141,2.0776612758636475
94,1187,0.7764704823493958,1.2115638256072998
94,1188,0.4739285707473755,0.6839187145233154
94,1189,-0.31418007612228394,0.8282498121261597
94,1190,1.2801141738891602,0.9304086565971375
94,1191,0.1270076483488083,0.7616169452667236
94,1192,-0.5577356219291687,0.22806259989738464
94,1193,-0.27296531200408936,0.773493766784668
94,1194,0.7912684082984924,0.5182356238365173
97,1257,-1.085827112197876,0.644039511680603
97,1258,0.7225135564804077,0.9441521167755127
97,1259,-0.5229840874671936,0.035816583782434464
97,1260,0.16094520688056946,0.08156619966030121
97,1261,0.5811663866043091,0.9736659526824951
97,1262,-0.25310760736465454,0.9712357521057129
97,1263,-0.2765267491340637,0.7495429515838623
97,1264,0.39465487003326416,0.6251831650733948
97,1265,-1.2156627178192139,0.44167473912239075
97,1266,-0.5365339517593384,0.9306492805480957
97,1267,-1.7264214754104614,1.2114841938018799
97,1268,-1.897308349609375,1.1070199012756348
97,1269,-0.917658269405365,1.0299441814422607
97,1270,-1.7399811744689941,1.0259557962417603
97,1271,-0.04936766251921654,1.4172213077545166
97,1272,-1.4049956798553467,0.8321799039840698
97,1273,-0.7158879041671753,0.9845459461212158
97,1274,-1.1091127395629883,1.0042779445648193
97,1275,-0.2747234106063843,1.0303149223327637
97,1276,-0.4311482310295105,0.6833981871604919
97,1277,0.03487590700387955,0.6604104042053223
97,1278,-0.15316808223724365,0.499155730009079
97,1279,-0.19294075667858124,0.817317008972168
97,1280,-0.5118352174758911,1.1459957361221313
97,1281,-0.20685018599033356,1.1760163307189941
97,1282,-0.5381465554237366,1.1794683933258057
97,1283,0.5670964121818542,1.417502760887146
97,1284,-0.8694749474525452,1.3183157444000244
97,1285,-0.9356871247291565,1.3391995429992676
97,1305,-0.9301548004150391,1.435155987739563
97,1306,-0.1548192799091339,1.6330708265304565
97,1307,-0.6829243898391724,1.3994351625442505
99,1390,-0.7803331017494202,-0.16926656663417816
99,1391,0.8085753321647644,0.2777571976184845
99,1392,0.5938246250152588,0.6174892783164978
99,1393,-0.15455065667629242,0.7689409255981445
99,1394,-0.7690654397010803,0.6709188222885132
99,1395,-0.48380690813064575,0.5412361025810242
99,1396,-0.51814204454422,0.7074840068817139
99,1397,0.08055507391691208,0.7370030283927917
99,1398,-0.9421899914741516,0.6525691747665405
99,1399,0.17129048705101013,1.324779987335205
99,1400,-0.8856844305992126,0.9234282970428467
99,1401,-0.30594825744628906,1.3853342533111572
99,1402,-0.9296255111694336,0.8372684121131897
99,1403,-0.3930290937423706,0.8162641525268555
100,1404,0.31451505422592163,0.6710208058357239
100,1405,0.3932819962501526,1.3108810186386108
100,1406,0.48026174306869507,1.3678319454193115
100,1407,0.7501144409179688,1.6228563785552979
100,1408,0.5822535157203674,1.0292091369628906
100,1409,0.1653757393360138,0.968679666519165
100,1419,0.44974249601364136,1.1815271377563477
100,1420,-0.71412193775177,1.0730819702148438
100,1421,1.0805283784866333,1.2474373579025269
100,1422,0.44688498973846436,1.0822252035140991
100,1423,-1.179335355758667,0.6578339338302612
100,1424,1.1216212511062622,1.5385594367980957
100,1425,-1.545743703842163,0.7554014921188354
100,1426,-0.6472364664077759,0.8593610525131226
100,1427,-0.6978896260261536,0.8068017959594727
100,1428,1.331555724143982,1.6380200386047363
100,1429,0.9494537711143494,1.1397604942321777
100,1430,0.6378830075263977,1.0345045328140259
100,1431,-0.7991074919700623,0.18418945372104645
101,1432,1.1800453662872314,0.24953919649124146
101,1433,0.5550853610038757,0.4629400074481964
101,1434,0.5445135235786438,0.6325717568397522
101,1435,0.003936551511287689,0.3933843970298767
101,1436,-1.142829418182373,-0.0769525021314621
101,1437,0.49853843450546265,0.11648790538311005
101,1438,-0.04593581706285477,0.2325133979320526
101,1439,0.9995377659797668,0.22499462962150574
101,1440,0.39427274465560913,0.12336234748363495
101,1441,0.43356120586395264,-0.29987984895706177
101,1442,0.24808688461780548,0.5738723278045654
101,1443,0.013838663697242737,0.8066248297691345
101,1444,-0.7766653895378113,0.5046695470809937
101,1445,0.9113828539848328,0.6394655704498291
101,1446,0.1612170785665512,1.1092215776443481
101,1447,0.011001195758581161,1.0025277137756348
101,1448,-0.8625959753990173,0.7360057234764099
101,1449,0.9753939509391785,0.893060564994812
101,1450,-0.2132916897535324,1.231899380683899
101,1451,-0.321941077709198,0.9273812770843506
101,1452,1.1759142875671387,0.9115365743637085
102,1453,-1.312974452972412,0.08601315319538116
102,1454,-0.07743139564990997,0.4061296880245209
102,1455,-0.16616345942020416,0.6679590344429016
102,1456,-1.6303582191467285,0.7379492521286011
102,1457,-0.4941471219062805,0.9217254519462585
102,1458,-0.002148721367120743,0.8851379752159119
102,1459,-0.05305969715118408,0.5710088014602661
102,1460,-0.7186680436134338,1.2594419717788696
102,1461,0.06518520414829254,0.9759218692779541
102,1462,0.029213253408670425,0.8400951027870178
102,1463,-0.3846200108528137,1.2716683149337769
102,1464,-0.7503342628479004,1.150339126586914
102,1465,-0.5125042200088501,1.378197193145752
102,1466,-1.7378933429718018,1.1870412826538086
102,1467,-0.9532569050788879,0.7521023154258728
102,1468,-0.2317272275686264,0.8999940752983093
102,1469,0.34913986921310425,1.0703741312026978
102,1470,0.3156645894050598,0.9287062883377075
102,1471,-0.4039366841316223,0.7170780301094055
102,1472,-0.3154480457305908,1.1056265830993652
102,1473,-0.2150726467370987,1.5551642179489136
102,1474,-0.2467433661222458,1.5071041584014893
102,1475,-1.9234356880187988,0.48104003071784973
102,1476,-1.3059158325195312,0.7891235947608948
102,1478,-1.630892276763916,0.905870795249939
102,1479,0.21550190448760986,1.5611977577209473
102,1480,-0.6574189066886902,1.3036704063415527
102,1481,-0.37214648723602295,0.9090118408203125
102,1482,0.5796322822570801,1.1032373905181885
102,1483,0.7872042655944824,0.9549235105514526
104,1565,0.7892330288887024,0.96083664894104
104,1566,1.1601769924163818,0.8176733255386353
104,1567,0.5100536346435547,0.8968832492828369
104,1568,-0.6236357688903809,1.7290223836898804
104,1569,-0.4928916096687317,0.9496846795082092
104,1571,-0.20646394789218903,1.1475825309753418
104,1572,-0.2948265075683594,1.410506248474121
104,1573,0.5280086398124695,1.311507225036621
104,1574,1.3314199447631836,0.9539717435836792
104,1575,0.5104442238807678,0.7034011483192444
104,1576,-0.4580773115158081,0.48833879828453064
104,1577,0.5264262557029724,0.0013002194464206696
104,1578,0.9065133929252625,0.23233449459075928
104,1579,0.13100843131542206,0.3045892119407654
104,1580,0.37868326902389526,0.7514969110488892
104,1582,1.621368408203125,0.39467358589172363
104,1583,0.5943747162818909,0.034860286861658096
104,1584,0.5792930722236633,0.08675077557563782
104,1585,0.3115364909172058,0.2552390694618225
104,1586,0.06051637977361679,0.7815500497817993
104,1587,0.7439945340156555,0.7151134014129639
104,1588,1.2083489894866943,0.4083828032016754
104,1589,0.1065363883972168,0.32914918661117554
104,1590,0.8556534647941589,0.764621913433075
104,1591,-1.3977844715118408,0.3350397050380707
104,1593,-1.5075147151947021,0.4775650203227997
104,1594,-0.5984050035476685,0.6522308588027954
104,1595,0.3660604953765869,0.918912410736084
104,1771,1.104952096939087,0.8333652019500732
104,1772,1.772217869758606,0.6787529587745667
105,1796,-0.3208814859390259,0.04634088650345802
105,1798,0.2535209059715271,-0.09047304838895798
105,1799,-1.3221135139465332,-0.19814850389957428
105,1800,-0.9259055256843567,0.09858763217926025
105,1801,-0.17429442703723907,-0.007549688220024109
105,1802,-0.5045199990272522,0.017172981053590775
105,1803,1.0122102499008179,0.281556099653244
105,1815,-1.1215579509735107,0.4985939562320709
105,1816,-0.7806515693664551,0.7049156427383423
105,1817,0.8613628149032593,1.3176424503326416
105,1818,-0.8715583682060242,1.1155166625976562
105,1820,-1.022829532623291,1.0371956825256348
105,1821,-1.70761239528656,0.7476030588150024
106,1832,-0.7784586548805237,1.2953557968139648
106,1833,-0.012428715825080872,0.9032862186431885
106,1834,-1.273703932762146,1.082362413406372
106,1835,-0.9620466828346252,0.2888812720775604
106,1836,0.09981966018676758,0.9069716930389404
106,1837,0.9867451786994934,0.9563811421394348
106,1838,-0.1992599070072174,0.5068509578704834
106,1839,1.6684120893478394,0.9623541831970215
107,1859,-1.5508391857147217,0.3233549892902374
107,1860,-1.62107253074646,1.0190569162368774
107,1861,-0.6782858967781067,1.3055649995803833
107,1863,0.10222763568162918,1.0442692041397095
107,1864,-2.187376022338867,0.9728484153747559
107,1865,-0.8842037916183472,0.9680490493774414
107,1866,-1.1654715538024902,0.7510204315185547
107,1867,-2.131915330886841,0.1219138652086258
107,1868,-1.4451987743377686,0.4439209997653961
107,1869,0.18979813158512115,1.3838179111480713
107,1870,-0.07511889934539795,0.9051762819290161
107,1871,-1.4550049304962158,0.8417983055114746
107,1872,0.9246864318847656,1.3792558908462524
107,1874,-0.650911271572113,1.253488540649414
107,1875,-1.5142991542816162,0.5771549344062805
107,1876,-0.6111634969711304,1.5673067569732666
107,1877,-1.6479408740997314,0.96566241979599
110,1929,0.10831156373023987,0.4593020975589752
110,1930,-0.05999485030770302,0.5511187314987183
110,1931,-0.0575447753071785,0.7044994235038757
110,1933,-1.996827244758606,1.059366226196289
110,1934,0.31307876110076904,1.5866827964782715
110,1935,-1.3064308166503906,0.8465758562088013
110,1936,-1.367391586303711,0.8902214765548706
110,1937,0.6103418469429016,0.6971096992492676
110,1938,1.1641690731048584,0.8763079643249512
110,1939,0.7655813097953796,1.3312197923660278
110,1940,0.856113851070404,1.1130255460739136
110,1941,-0.7508929371833801,0.4577769637107849
110,1942,-1.3177542686462402,0.5438457727432251
110,1944,-0.12569531798362732,1.4666696786880493
110,1945,-0.4162050485610962,1.241886854171753
110,1946,-0.781690239906311,0.2951394021511078
110,1947,0.004899337887763977,0.0486963652074337
110,1948,-0.5727885961532593,0.3267669379711151
110,1949,0.8804773688316345,1.034787654876709
110,1950,0.39138978719711304,0.8773869872093201
110,1951,-0.2270818054676056,1.235424280166626
110,1952,-1.1122775077819824,0.502478301525116
110,1953,0.23967908322811127,0.4650246500968933
110,1955,0.5750544667243958,1.1697065830230713
110,1956,0.8661941885948181,0.6533706188201904
110,1957,-1.5929241180419922,0.09473082423210144
110,1958,0.5127172470092773,0.6918727159500122
110,1959,0.6476370692253113,-0.043577469885349274
110,1960,-0.9355270266532898,0.05563764646649361
110,1965,-1.1877223253250122,0.12942448258399963
110,1966,0.7781814932823181,0.925046443939209
110,1967,1.5827066898345947,0.8632886409759521
110,1968,1.1212022304534912,0.6368646621704102
110,1970,1.0365577936172485,1.0974299907684326
110,1971,1.931442379951477,0.9003056287765503
110,1972,-0.7830387353897095,0.8708820343017578
111,1973,0.9291265606880188,0.30687665939331055
111,1974,-1.2517476081848145,-0.27541765570640564
111,1975,0.17802110314369202,0.5903038382530212
111,1976,0.22390906512737274,0.13632942736148834
111,1977,-0.30847060680389404,0.49842843413352966
111,1978,0.2188786119222641,0.42546847462654114
111,1979,0.4393507242202759,0.7778613567352295
111,1981,-1.0344421863555908,0.4964315593242645
111,1982,1.3703566789627075,1.7015399932861328
111,1983,0.75401371717453,1.0195261240005493
111,1984,-0.1710650771856308,1.099010944366455
111,1985,1.7019693851470947,0.9686460494995117
111,1986,0.802859365940094,0.9828758239746094
111,1987,1.4045143127441406,1.5447750091552734
111,1988,-0.45961761474609375,0.6392709016799927
111,1989,1.0355342626571655,0.9286870956420898
111,1990,-1.2108938694000244,0.8348723649978638
111,1992,1.0531721115112305,1.1697461605072021
111,1993,0.605424702167511,0.9800925254821777
111,1994,0.2974926233291626,0.9038897752761841
111,1995,-1.4683665037155151,0.8270947933197021
111,1996,0.42963361740112305,0.7547031044960022
111,1997,0.19243210554122925,0.9523900151252747
111,1998,-0.6805084347724915,0.8704895973205566
111,1999,-1.2579550743103027,0.554808497428894
111,2000,0.6561376452445984,0.606247067451477
111,2001,0.36980098485946655,1.0948715209960938
111,2003,0.2597235441207886,0.330039381980896
111,2004,0.12872974574565887,0.08166733384132385
111,2005,-0.10148216038942337,1.0928740501403809
111,2006,0.20678147673606873,0.1692565679550171
112,2007,-0.022020619362592697,1.2249553203582764
112,2008,0.19730082154273987,1.109967589378357
112,2009,-0.8291009664535522,0.9648438096046448
112,2010,0.10882830619812012,1.688244342803955
112,2011,0.00578395277261734,1.6525429487228394
112,2012,0.3636426329612732,1.6304931640625
112,2014,1.0000818967819214,1.9034638404846191
112,2015,0.9666571617126465,1.7056972980499268
112,2016,-0.0731571838259697,1.57188880443573
112,2017,0.27157431840896606,2.1026597023010254
112,2018,-0.3074101209640503,1.8846256732940674
112,2019,0.06625502556562424,1.6519560813903809
112,2020,-0.6956227421760559,1.044654369354248
112,2021,0.773020327091217,1.450684905052185
112,2022,-0.3406640291213989,1.624861717224121
112,2023,0.18213556706905365,2.263474702835083
112,2025,0.5803605914115906,2.357671022415161
112,2026,0.5370065569877625,2.508409261703491
112,2027,0.3150486946105957,2.2184736728668213
112,2028,-0.46208858489990234,1.859293818473816
112,2029,-0.254120409488678,1.77378249168396
112,2030,-0.16052651405334473,1.6874066591262817
112,2031,-0.2686300277709961,1.926781415939331
112,2032,0.0729970708489418,1.9743428230285645
112,2033,0.22197818756103516,1.8391789197921753
112,2034,0.48407071828842163,1.7702858448028564
112,2037,0.4768710136413574,1.614670753479004
112,2038,0.23453791439533234,1.901590347290039
112,2039,0.31009262800216675,1.852391004562378
112,2040,0.3951759338378906,1.4186632633209229
115,2326,-1.0083022117614746,0.7882236838340759
115,2327,-0.7188289761543274,0.834552526473999
115,2328,0.2465774565935135,0.8267679810523987
115,2330,-1.0650177001953125,1.0123131275177002
115,2331,0.9281435608863831,1.3598968982696533
115,2332,0.5318841338157654,0.6535890102386475
115,2333,1.168893575668335,0.7602232694625854
115,2334,1.1885342597961426,1.2643663883209229
115,2335,1.3485504388809204,1.256946325302124
115,2336,1.4225966930389404,1.1858158111572266
115,2337,0.8493086099624634,1.382286787033081
115,2338,0.7946595549583435,1.271752119064331
115,2339,0.9272076487541199,1.2016520500183105
115,2341,0.7335541844367981,1.0738343000411987
115,2342,0.7174255847930908,0.619068443775177
115,2343,0.7997555732727051,0.2874377369880676
115,2344,0.991005003452301,0.6758319139480591
115,2345,0.6738467812538147,1.0060012340545654
115,2346,1.1452839374542236,1.1977959871292114
115,2347,1.4576863050460815,1.4516630172729492
115,2348,1.5578962564468384,0.8678038716316223
115,2349,1.5921804904937744,1.2384331226348877
115,2350,1.658918023109436,1.2685872316360474
115,2352,2.083803653717041,0.7613883018493652
115,2353,1.925736665725708,0.9212208986282349
115,2354,2.0106799602508545,1.0385942459106445
115,2355,1.905818223953247,1.2921593189239502
115,2356,1.0374430418014526,0.8721930384635925
115,2357,1.6984745264053345,0.7171975374221802
115,2358,1.684058427810669,0.9762825965881348
115,2359,1.8927452564239502,0.9536138772964478
115,2360,1.6495134830474854,0.46805813908576965
115,2361,1.7457141876220703,0.7315887212753296
117,2417,0.5807000994682312,0.9377930760383606
117,2418,1.1643266677856445,1.2149059772491455
117,2419,1.208711862564087,1.3192663192749023
117,2420,0.9129853248596191,1.1639381647109985
117,2421,0.4098644256591797,1.2360470294952393
117,2422,1.1746573448181152,0.9098926782608032
117,2423,1.0995256900787354,1.3021705150604248
117,2424,0.1363806128501892,0.501750111579895
117,2425,1.0080373287200928,0.9094884395599365
117,2427,0.8437564373016357,0.7521454095840454
117,2428,0.696549117565155,0.7281744480133057
117,2429,1.1037707328796387,1.1021497249603271
117,2430,0.9748092293739319,1.0220357179641724
118,2431,0.02780100703239441,0.46906134486198425
118,2432,0.9516630172729492,0.5164135694503784
118,2433,1.2785089015960693,0.15501976013183594
118,2434,0.8271499276161194,0.38524410128593445
118,2435,-0.19470088183879852,0.8213986754417419
118,2436,1.7183133363723755,1.0106042623519897
118,2438,1.5203605890274048,1.0830323696136475
118,2439,1.365349531173706,1.5058724880218506
118,2440,1.777523398399353,1.4369726181030273
118,2441,0.6111176609992981,0.7927939891815186
118,2442,1.5916656255722046,0.9410503506660461
118,2443,0.21020931005477905,0.9953664541244507
118,2444,1.0081684589385986,0.8553993105888367
118,2445,1.4469057321548462,1.3538227081298828
118,2446,1.211098551750183,1.1870131492614746
118,2447,0.9895616173744202,0.5270103216171265
118,2450,0.7655120491981506,1.0931360721588135
118,2451,-0.6907874941825867,1.121371865272522
118,2452,-0.17397190630435944,0.8335400819778442
118,2453,-0.14771103858947754,0.7811064720153809
118,2454,-0.6425955891609192,0.43485596776008606
118,2455,-0.03328302875161171,1.5739240646362305
118,2456,-0.573236346244812,1.0030901432037354
118,2457,0.8232424855232239,1.1453158855438232
118,2458,0.41631436347961426,1.0473906993865967
118,2459,-0.23288430273532867,1.191375970840454
118,2461,-0.4212021231651306,0.943318247795105
118,2462,0.19425879418849945,0.6659290790557861
118,2463,-0.7130524516105652,1.036029577255249
118,2464,-0.9523819088935852,0.8839542269706726
118,2465,0.07958504557609558,1.2104182243347168
118,2466,0.5864495635032654,1.4911489486694336
118,2467,1.404871940612793,1.4669437408447266
118,2468,0.865246593952179,1.1450713872909546
118,2469,1.386184811592102,0.9201979637145996
118,2470,0.20987825095653534,0.910852313041687
119,2478,0.8295026421546936,0.7073873281478882
119,2479,1.3409230709075928,0.7541996240615845
119,2480,0.21393704414367676,1.0504155158996582
119,2481,-0.169612318277359,1.1030009984970093
119,2483,-0.6027448773384094,0.4538480341434479
120,2510,0.9661133289337158,0.07147526741027832
120,2511,-0.43649619817733765,0.11599481105804443
120,2513,0.9426650404930115,0.12143614888191223
120,2514,-0.6312107443809509,-0.17927855253219604
120,2515,-0.9082318544387817,0.7475169897079468
120,2516,0.5789949297904968,1.0469903945922852
120,2517,-0.2233179360628128,0.002711951732635498
120,2518,-0.7869861721992493,0.40700963139533997
120,2519,-0.8549485802650452,1.3162297010421753
120,2520,-1.2260619401931763,0.9247748851776123
120,2521,1.1084980964660645,0.43024587631225586
120,2522,-0.008007809519767761,0.25076159834861755
122,2601,0.35463833808898926,0.5616573095321655
122,2602,0.6408742070198059,0.6283876895904541
122,2603,1.9014501571655273,0.8778975009918213
122,2604,0.5986977815628052,1.1296461820602417
122,2605,0.9995852112770081,0.5982769131660461
122,2606,1.538856863975525,1.0553748607635498
122,2607,1.4593727588653564,1.0852162837982178
122,2608,0.7197605967521667,0.8807624578475952
122,2609,0.8713305592536926,0.9362953901290894
122,2611,0.253160297870636,0.5482491850852966
122,2612,0.14854435622692108,0.521446168422699
122,2613,1.234148383140564,0.06057307496666908
123,2614,0.5203331112861633,0.09655994176864624
123,2615,-0.43516117334365845,0.1531566083431244
123,2616,0.146134153008461,0.4382780194282532
123,2617,1.3089016675949097,0.9847767353057861
123,2618,-0.5695931315422058,0.6080358624458313
123,2619,-0.6225497722625732,0.9617639780044556
123,2620,-0.25915801525115967,1.1603977680206299
123,2622,0.1993342489004135,0.7597538232803345
123,2623,0.06603412330150604,0.7683460712432861
123,2624,1.9162943363189697,1.8203141689300537
123,2625,0.3664636015892029,1.6605920791625977
123,2626,0.9313079118728638,1.3563919067382812
127,2926,0.6804822087287903,0.6723568439483643
127,2927,1.3492127656936646,0.7652671933174133
127,2928,0.073776975274086,0.5301917195320129
127,2929,1.6241540908813477,0.834091305732727
127,2930,1.291590690612793,1.1108160018920898
127,2931,0.40288883447647095,1.2042639255523682
127,2932,1.2189972400665283,1.0287200212478638
127,2934,2.2001328468322754,0.9535336494445801
127,2935,0.44622552394866943,1.1423180103302002
127,2936,-0.13119569420814514,1.3518002033233643
127,2937,1.4622175693511963,1.4621995687484741
127,2938,-0.1720980852842331,1.137946367263794
127,2939,1.5629196166992188,1.357129693031311
129,2989,0.3835833668708801,0.21051865816116333
129,2990,0.5670091509819031,-0.08715471625328064
129,2991,1.291182279586792,0.1426609307527542
129,2993,-1.394439458847046,-0.5410881042480469
129,2994,0.2404211312532425,0.08696509897708893
129,2995,0.7548702359199524,-0.023606862872838974
129,2996,2.193843126296997,-0.4949133098125458
129,2997,0.8514434695243835,-0.6476542949676514
129,2998,0.502970278263092,-0.18228395283222198
129,2999,0.8928946852684021,0.354418009519577
129,3000,0.13102218508720398,0.16119353473186493
129,3001,0.6275514364242554,0.30068087577819824
129,3002,0.5477911829948425,-0.1578933149576187
129,3004,-0.9317764639854431,-0.5698183178901672
129,3005,-0.6902477145195007,-0.6078027486801147
129,3006,1.4430418014526367,0.15641215443611145
129,3007,0.6030152440071106,0.42342036962509155
129,3008,0.6605979204177856,0.270515501499176
129,3009,0.22685636579990387,0.47941651940345764
129,3010,0.5786408185958862,0.7086390256881714
129,3011,0.1357058733701706,0.7494302988052368
129,3012,0.24224866926670074,-0.22729015350341797
129,3013,-0.39480066299438477,0.16299179196357727
129,3015,1.1886184215545654,1.1371768712997437
129,3016,0.19938237965106964,0.6974676847457886
129,3017,-1.0405666828155518,0.4507175385951996
130,3018,-0.959938108921051,0.26582226157188416
130,3019,0.1401718705892563,0.4464069902896881
130,3020,0.530447781085968,0.877284586429596
130,3021,1.8403273820877075,0.702837347984314
130,3022,-0.9544489979743958,0.00008217617869377136
130,3023,-0.4359712600708008,0.5908563137054443
130,3024,-1.6314208507537842,0.08392207324504852
130,3026,-1.59852933883667,0.4382472336292267
130,3027,-0.9770126342773438,0.9432297945022583
130,3028,-1.2729015350341797,0.28890326619148254
130,3029,-0.9787556529045105,0.34485867619514465
130,3030,-1.4366471767425537,0.26111316680908203
130,3031,-0.02522730454802513,1.0834797620773315
130,3032,0.9305447936058044,1.2815971374511719
130,3033,-0.6162818670272827,0.8809593915939331
130,3034,-1.1637274026870728,0.8711012005805969
130,3035,-1.0310227870941162,1.4250109195709229
130,3038,-1.1241438388824463,0.9176981449127197
130,3039,0.47809362411499023,0.9250001311302185
130,3040,0.019441694021224976,1.4989818334579468
130,3041,-0.4153181314468384,1.4031871557235718
130,3042,0.42825692892074585,0.9372406005859375
132,3066,-1.158190369606018,0.12570935487747192
132,3067,-1.306872844696045,0.6775017976760864
132,3068,-0.39671069383621216,0.5713219046592712
132,3070,-0.778092086315155,1.2778829336166382
132,3071,-0.33713024854660034,0.9049258232116699
132,3072,-0.6362563967704773,1.058247447013855
132,3073,1.2810330390930176,1.5650339126586914
132,3074,-0.13537517189979553,0.8683044910430908
132,3075,1.7235503196716309,0.19062206149101257
132,3076,-0.6702672839164734,0.7281641960144043
132,3077,-0.46771830320358276,1.0139150619506836
132,3078,-0.15309666097164154,1.4682315587997437
132,3079,-0.7469331622123718,1.4190154075622559
132,3081,-1.3746663331985474,0.7767575979232788
132,3082,-1.315889596939087,1.109795331954956
132,3083,-1.501388669013977,0.7355479001998901
132,3084,-1.1261056661605835,0.5466307401657104
132,3085,-1.0511581897735596,0.4266453683376312
132,3086,0.24725787341594696,0.8416897654533386
132,3087,-1.1568858623504639,1.3249964714050293
132,3088,-0.9373730421066284,1.2910784482955933
132,3089,1.174372911453247,1.9062730073928833
132,3090,-1.4797909259796143,0.85308837890625
132,3092,-0.6418613791465759,0.6663615107536316
132,3093,1.4313499927520752,0.6475212574005127
132,3094,-0.8379294872283936,1.141223430633545
132,3095,0.7979043126106262,1.7383472919464111
132,3096,-0.550143837928772,1.246269702911377
132,3097,-1.018052339553833,1.1969573497772217
133,3110,1.3840481042861938,1.0244134664535522
133,3111,1.6763098239898682,1.1522142887115479
133,3112,1.840522289276123,1.6283681392669678
133,3114,1.4635779857635498,1.584477186203003
133,3115,1.207853078842163,1.0339443683624268
133,3116,1.0955129861831665,1.0269219875335693
133,3117,1.193419337272644,1.05695378780365
133,3118,1.0646605491638184,0.9583697319030762
133,3119,-0.4634885787963867,0.6233596801757812
133,3120,0.8047381043434143,1.0661319494247437
133,3121,0.5098374485969543,0.6819318532943726
134,3139,0.9515654444694519,1.1753833293914795
134,3140,1.5090632438659668,0.8207812309265137
134,3141,-0.7225112318992615,0.8078650832176208
134,3142,-0.7664116621017456,1.180700659751892
134,3143,-1.225616455078125,0.7321272492408752
134,3144,-2.3693416118621826,0.6395989060401917
134,3145,-1.0158805847167969,0.43087464570999146
